Province,County,Povy,NTL,Slope,RoadDensity,RailwayDensity,PopuDensity,ConstructionLand,EducationYear,ImmigrantPopu,PerHousing,NonAgriculturalPopu,Istrain
天津市,东丽区,0,0.22858465358643387,0.0,0.002494588933463072,0.14324760987601587,0.03201770173605472,0.33264000000000005,0.6903052064631956,0.04426137825650416,0.3727002967359051,0.34379472500511143,0
天津市,和平区,0,1.0,0.0,0.030699393835779007,0.812814589359135,0.657907524621666,1.0,0.8913824057450628,0.010882225301921651,0.2909495548961425,0.8490083827438151,0
天津市,蓟县,0,0.017456135190614928,0.0,0.0007841208331366585,0.03631214161816097,0.010633034937578348,0.13997,0.6077199281867145,0.002221079646425169,0.41587537091988136,0.1396442445307708,0
天津市,津南区,0,0.1594552001510925,0.0,0.002919462664809206,0.01875471668495268,0.026505680674920835,0.24867999999999998,0.6543985637342907,0.032807673640677174,0.3692878338278932,0.23717031281946432,0
天津市,静海县,0,0.03649595487041034,0.0,0.0016489836626362823,0.022472409845762473,0.009301364548586483,0.10724,0.5951526032315979,0.015555544766688753,0.3753709198813057,0.16213453281537518,0
天津市,南开区,0,0.6097138840984454,0.0,0.00778413999566529,0.2284044505765148,0.587805226822183,1.0,0.9084380610412925,0.04332984661520273,0.38056379821958464,0.8582089552238805,0
天津市,西青区,0,0.17481214065223652,0.0,0.003043208550539402,0.12997489112232188,0.02290829368835636,0.32286000000000004,0.7531418312387792,0.05413392223840726,0.41646884272997037,0.3539153547331834,0
西藏自治区,昂仁县,0,0.0005263467510472753,0.13045058768543683,4.5497030490042655e-05,0.0,4.402847153284137e-05,0.0,0.13734290843806102,6.718679793515707e-05,0.31973293768546,0.02381925986505827,0
西藏自治区,巴青县,0,0.0003622504110148894,0.028596652183697138,3.660892648719613e-05,0.0,0.00010790793023077885,0.0,0.07450628366247757,9.976221511583928e-05,0.4040059347181009,0.004498057656920874,0
西藏自治区,比如县,0,0.00040559661404231215,0.0752479703647285,0.00014224320406064936,0.0,0.0001227007331663072,0.0,0.12028725314183122,0.00016992465212038559,0.3909495548961425,0.00848497239828256,0
西藏自治区,边坝县,0,0.0002415002740099263,0.3399747269296682,0.00011749626291561696,0.0,9.470575126681268e-05,0.0,0.13824057450628366,0.00013406037070511526,0.37922848664688436,0.03199754651400531,0
西藏自治区,波密县,0,0.0007477220022230411,0.6059478266890548,7.157439223424328e-05,0.0,4.8354968735490525e-05,0.00012,0.3402154398563734,0.0006330280588669111,0.44080118694362025,0.11991412799018605,0
西藏自治区,昌都县,0,0.0006548372814499926,0.09965552458931261,0.00011587516218553804,0.0,0.00023945253267897184,0.0,0.3402154398563734,0.0019330691070248104,0.41335311572700306,0.1708239623798814,0
西藏自治区,措美县,0,0.0006517411240908908,0.07490176392182658,7.096508195983431e-05,0.0,7.790876212711597e-05,0.0,0.2800718132854578,3.3358480093679385e-05,0.49688427299703264,0.062359435698221215,0
西藏自治区,措勤县,0,0.0007275969793888805,0.009001367515449462,5.440190450044172e-05,0.0,1.5333615085859494e-05,0.0,0.20646319569120283,8.911255949907779e-05,0.206379821958457,0.06440400736045798,0
西藏自治区,达孜县,0,0.0012245302355246904,0.19107133583755995,9.386173227156974e-05,0.0,0.00047225625715681375,0.00292,0.3850987432675045,0.00020766828452684912,0.4746290801186944,0.06716417910447761,0
西藏自治区,当雄县,0,0.0006440007306931369,0.05987640429988402,0.00010515353735694708,0.0029052281977667207,0.0001082260550250913,0.0001,0.23429084380610415,0.0001193387879407685,0.25534124629080124,0.052852177468820274,0
西藏自治区,丁青县,0,0.0001455193958777761,0.10862227146047189,8.879159998818497e-05,0.0,0.00014096109635984113,0.0,0.15978456014362655,0.00020923441035284346,0.33115727002967366,0.015436516049887545,0
西藏自治区,定结县,0,0.0008220297788414799,0.14743201370977513,5.171870329203522e-05,0.0,8.51938199168708e-05,0.0,0.26660682226211846,8.45707946036942e-06,0.3890207715133532,0.11562052749948885,0
西藏自治区,定日县,0,0.0007570104743003459,0.20493690387578115,4.384797974737616e-05,0.0,8.882044257203259e-05,0.0,0.15439856373429087,7.7993066134518e-05,0.39050445103857573,0.028112860355755467,0
西藏自治区,堆龙德庆县,0,0.008763673404937134,0.31596531011442125,0.00019901526962851684,0.010962093134266734,0.0005127217309933559,0.0041199999999999995,0.41472172351885095,0.0016687070675969664,0.5373887240356083,0.10826006951543651,0
西藏自治区,岗巴县,0,0.0006765103829637038,0.08347037338364867,2.8531372849389077e-05,0.0,6.40385210950937e-05,0.0,0.27827648114901254,2.9443165528693538e-05,0.3078635014836796,0.11194029850746268,0
西藏自治区,工布江达县,0,0.0008235778575210308,0.4220948951859994,6.990298148150674e-05,0.0,5.525827677207042e-05,0.0,0.33123877917414724,0.0003088400128860833,0.5796735905044511,0.06961766509916173,0
西藏自治区,贡嘎县,0,0.0012818091466680703,0.28863231144731605,0.00023180622439625124,0.0028978551257953108,0.0004600084525757849,0.00293,0.31508078994614,0.0002429061156117217,0.4281899109792286,0.06777755060314865,0
西藏自治区,贡觉县,0,0.0001610001826732842,0.18991154425383858,0.00013947056281196266,0.0,0.00015384515052949485,0.0,0.0978456014362657,0.00012763925481853848,0.34406528189910984,0.02003680228992026,0
西藏自治区,江孜县,0,0.0008916933194212663,0.04310270214128686,0.00014607794578766364,0.0,0.00040010555380675284,0.00311,0.2854578096947935,0.0001370360097745045,0.628486646884273,0.08648538131261499,0
西藏自治区,类乌齐县,0,0.00017957712682789394,0.06659280929218094,0.0001826701022673073,0.0,0.00018393975607145145,0.0,0.2612208258527828,8.55104700992908e-05,0.4112759643916915,0.026477203025966057,0
西藏自治区,林芝县,0,0.0013452803725296535,0.5508836919455071,0.00016252932319670599,0.0,0.00015387696300892608,0.00094,0.618491921005386,0.003664264595078951,0.41869436201780424,0.33040278061746065,0
西藏自治区,林周县,0,0.000585173740870206,0.21239765272031713,0.00012301918540292032,0.0,0.00027285563608177776,0.00135,0.2450628366247756,0.00019200702626690573,0.38115727002967364,0.030770803516663253,0
西藏自治区,隆子县,0,0.00065019304541134,0.3452889958282124,3.5440615961035805e-05,0.0,0.0001336760385700863,0.0001,0.2621184919210054,0.00019999426797947685,0.32507418397626114,0.040686976078511544,0
西藏自治区,洛隆县,0,0.00014087515983912368,0.2376534127300109,0.00013223150955178262,0.0,0.00014032484677121624,0.0,0.2504488330341113,8.785965883828231e-05,0.5649851632047478,0.03649560417092619,0
西藏自治区,墨脱县,0,0.0007570104743003459,0.6135124374664612,1.4411026490149888e-05,0.0,0.00020067312025228568,0.0,0.24236983842010773,0.0001342169832877147,0.2200296735905045,0.09681046820691065,0
西藏自治区,那曲县,0,0.0005433756165223342,0.008014679153179041,0.00012968246840379646,0.0024186054476536866,0.0001592532720328063,0.00025,0.2504488330341113,0.0023100355933416473,0.4393175074183977,0.18534042118176244,0
西藏自治区,聂拉木县,0,0.0007074719565547201,0.1645692326334193,0.00010609265777988935,0.0,5.5862713881264054e-05,0.0,0.27199281867145425,0.00027751749636619654,0.3789317507418398,0.13811081578409323,0
西藏自治区,普兰县,0,0.0005604044819973931,0.07658086516990083,9.189405138540498e-05,0.0,1.6987864016284173e-05,0.0,0.43087971274685816,7.987241712571119e-05,0.42032640949554906,0.12042527090574523,0
西藏自治区,曲水县,0,0.0015589152303076652,0.5343523342969413,0.0002746256436804049,0.011421602006807486,0.0004758510673325443,0.0037,0.3159784560143626,0.00038651985385540244,0.46780415430267075,0.05653240646084645,0
西藏自治区,日喀则市,0,0.00208371390267539,0.2196852983434022,0.0002479277916567603,0.004458805814452125,0.0007901265516338014,0.00491,0.4344703770197486,0.0023670425734078414,0.5362017804154303,0.3576978123083214,0
西藏自治区,桑日县,0,0.000992318433592069,0.33187349616576367,4.971748239076537e-05,0.0,0.00015406783788551355,0.0,0.28904847396768396,5.403134099680463e-05,0.32017804154302676,0.04886526272745859,0
西藏自治区,双湖县,0,0.0006579334388090941,0.0004500683757724731,4.136601862960015e-07,0.0,4.4219346409428835e-06,0.0,0.12926391382405744,0.00014752905280866657,0.2364985163204748,0.036393375587814344,0
西藏自治区,谢通门县,0,0.0005619525606769439,0.08476864754453081,1.6535227446805032e-05,0.0,7.265970302096075e-05,0.00014000000000000001,0.20736086175942545,0.0001054002680894189,0.2581602373887241,0.0346554896749131,0
西藏自治区,扎囊县,0,0.0006904430910796611,0.2895843791652963,7.829357526029455e-05,0.001007732449769758,0.00039472924478287265,0.0018599999999999999,0.38689407540394966,4.933296351882162e-05,0.575519287833828,0.04426497648742588,0
西藏自治区,札达县,0,0.0006873469337205594,0.15402724644705637,7.155203222417323e-07,0.0,7.85768241951721e-06,0.0,0.3096947935368043,5.450117874460293e-05,0.341839762611276,0.12768350030668574,0
西藏自治区,仲巴县,0,0.0008375105656369881,0.07580190067337153,2.2784850261385168e-05,0.0,1.1611554992403974e-05,0.0,0.1606822262118492,0.00012435039058395037,0.26632047477744814,0.05019423430791249,0
西藏自治区,左贡县,0,0.0004427505023515315,0.48141736917724043,5.507270480254334e-05,0.0,8.751613091535159e-05,0.0,0.052064631956912036,8.17517681169044e-05,0.4112759643916915,0.02964628910243304,0
新疆维吾尔自治区,阿拉山口市,0,0.002202915961000802,0.0,0.0002189939386261102,0.022215065849857146,9.445125143136273e-05,0.00805,0.7037701974865349,0.005432733877791756,0.38471810089020775,0.5697198936822736,0
新疆维吾尔自治区,阿勒泰市,0,0.0009598087813215019,0.036819055202617315,0.00011043049973347986,0.0,0.0002613077060482363,0.0028799999999999997,0.7190305206463196,0.0029156564502536577,0.3534124629080119,0.6067266407687589,0
新疆维吾尔自治区,阿图什市,1,0.0024769258872812954,0.017846942131593067,0.00011744595289295933,0.0,0.00032550528954048617,0.00168,0.6642728904847397,0.001448353163879563,0.36409495548961435,0.26845225925168675,0
新疆维吾尔自治区,阿瓦提县,0,0.0020806177453162877,0.0,5.285906380560798e-05,0.0,0.0003648573265969347,0.0039000000000000003,0.5771992818671454,0.0021905401928182795,0.3565281899109793,0.19965242281741974,0
新疆维吾尔自治区,博湖县,0,0.0024908585953972526,0.007166473368069379,1.2275645528459722e-05,0.0,0.00030495442782790274,0.00331,0.6283662477558348,0.0006085964959813995,0.426706231454006,0.2838887753015743,0
新疆维吾尔自治区,博乐市,0,0.0040915719500527895,0.03756339905485641,0.00014008546308888915,0.0003995729326441335,0.0006247334710707651,0.00601,0.7037701974865349,0.005432733877791756,0.38471810089020775,0.5697198936822736,0
新疆维吾尔自治区,昌吉市,0,0.00807168223517792,0.08277796049784487,0.00013442279053864793,0.0007620426643998832,0.001068294871780597,0.010169999999999998,0.7540394973070018,0.01614863661699281,0.4136498516320476,0.5710488652627274,0
新疆维吾尔自治区,额敏县,0,0.000772491261095854,0.010490055219927644,0.00015690578066408737,0.0,0.00038998918534761734,0.01052,0.6418312387791741,0.0014323786804544209,0.28353115727002975,0.5551012062972808,0
新疆维吾尔自治区,福海县,0,0.0005511160099200882,0.0010732399729958975,3.314871492885526e-05,0.0004951850272411225,2.904479372072556e-05,0.00037,0.6543985637342907,0.0007634863401722394,0.3600890207715134,0.5285217746882028,0
新疆维吾尔自治区,阜康市,0,0.0046968707137571555,0.029617961190257752,6.216641799726801e-05,0.0020763522035614794,0.00038311768979046865,0.01348,0.6588868940754039,0.004352263670438263,0.419139465875371,0.5172766305459006,0
新疆维吾尔自治区,哈巴河县,0,0.0003034234211919587,0.047932282019768395,4.550821049507768e-05,0.0,0.00018616662963163853,0.0017299999999999998,0.6561938958707361,0.0005346753569944667,0.3339762611275965,0.3039255775914945,0
新疆维吾尔自治区,和布克赛尔蒙古自治县,0,0.0005418275378427834,0.005902819851477436,5.9488806791379036e-05,0.0014101594747899212,4.132441078118565e-05,0.0027800000000000004,0.7064631956912027,0.001176786945652145,0.39614243323442144,0.5245348599468411,0
新疆维吾尔自治区,和静县,0,0.0015914248825782322,0.13739202686561997,0.00010017843511636003,0.0015580965962807849,9.470575126681268e-05,0.0017399999999999998,0.6193895870736086,0.00276844062261019,0.40029673590504455,0.3797791862604784,0
新疆维吾尔自治区,和田市,0,0.047025986048714934,0.0,0.0008744944038372998,0.008486405839092456,0.017462856146672073,0.061399999999999996,0.6238779174147216,0.004116874958791314,0.28353115727002975,0.34318135350644036,0
新疆维吾尔自治区,呼图壁县,0,0.0026379260699545795,0.06718136024511416,0.00013906249262818417,0.0010236677988692564,0.00046341238787492794,0.00947,0.6166965888689406,0.004616469097283507,0.385459940652819,0.5209568595379268,0
新疆维吾尔自治区,霍城县,0,0.0044367934955926195,0.07602693486125778,0.0001397277029277683,0.003081230560955208,0.0012856377312548543,0.01698,0.5556552962298025,0.0027313234405341243,0.340059347181009,0.3634226129625844,0
新疆维吾尔自治区,吉木乃县,1,0.0003994042993241088,0.0,0.00015397102934239275,0.0,9.295606489809429e-05,0.00182,0.7136445242369838,0.00021675181431761627,0.3369436201780416,0.45757513800858723,0
新疆维吾尔自治区,吉木萨尔县,0,0.0032834748793272675,0.029773754089563606,9.48399827121346e-05,0.0032403462109188543,0.0002791545070091641,0.00688,0.580789946140036,0.0014887592101902169,0.43590504451038586,0.3041300347577182,0
新疆维吾尔自治区,精河县,0,0.0019242617986816562,0.11204971524520072,4.438461998905746e-05,0.005434429724991551,0.0002631210173758172,0.0024,0.6122082585278277,0.0030257550958210596,0.37581602373887246,0.4057452463708853,0
新疆维吾尔自治区,库车县,0,0.008152182326514565,0.06887777181533349,7.692961464602125e-05,0.003316217499914972,0.0006326865909285761,0.010620000000000001,0.5682226211849192,0.005282855636244099,0.31498516320474784,0.32764260887344104,0
新疆维吾尔自治区,轮台县,0,0.0034491192980392036,0.05966868043414288,6.628065985015798e-05,0.0017490829444434272,0.00016796989139696708,0.00127,0.6122082585278277,0.002331961354905568,0.3749258160237389,0.20987528112860354,0
新疆维吾尔自治区,洛浦县,1,0.002380945009149145,0.010836261662829546,0.00012505953632181276,0.0,0.00031418004686296344,0.00249,0.5565529622980251,0.00024165321495092624,0.3087537091988131,0.08290738090370066,0
新疆维吾尔自治区,麦盖提县,0,0.002277223737619241,0.0,1.1191185040062093e-05,0.0,0.000513803355294018,0.00385,0.5502692998204668,0.0011794493595563354,0.28071216617210687,0.27489265998773255,0
新疆维吾尔自治区,米东区,0,0.017347769683046372,0.006751025636587097,0.0001265185269788838,0.003188259025056315,0.0026237978660506923,0.02031,0.6660682226211849,0.016263746865203394,0.3916913946587538,0.45859742383970553,0
新疆维吾尔自治区,民丰县,1,0.002040367699647967,0.02688293029133272,3.066116380856174e-05,0.0,1.3233991443397405e-05,0.00010999999999999999,0.6723518850987432,7.627032772592422e-05,0.2977744807121662,0.24831322837865463,0
新疆维吾尔自治区,墨玉县,1,0.0021549255219347266,0.005400820509269677,1.178372530691853e-05,0.0004071838456468789,0.00042472841288653554,0.00266,0.5089766606822261,0.0010228367769569017,0.2857566765578636,0.05418114904927417,0
新疆维吾尔自治区,木垒哈萨克自治县,0,0.0010867512330446684,0.0025619276774740776,6.12105275667732e-05,0.0,9.591462548519996e-05,0.0014099999999999998,0.6283662477558348,0.0003609920028916947,0.3887240356083087,0.23645471273768146,0
新疆维吾尔自治区,奇台县,0,0.0013390880578114505,0.013225086118852673,5.9477626786344005e-05,0.0013851861664996626,0.0002491871513849324,0.0046300000000000004,0.6166965888689406,0.002200093560356845,0.3605341246290802,0.34604375383357183,0
新疆维吾尔自治区,沙雅县,0,0.005525092807316839,0.0,2.6401581890216424e-05,0.0,0.000185053192851545,0.0014099999999999998,0.5251346499102333,0.001137790412584886,0.30697329376854604,0.18431813535064404,0
新疆维吾尔自治区,沙依巴克区,0,0.09405661633346854,0.0,0.0025057745285006166,0.043441426532451394,0.02934335384018778,0.14587999999999998,0.8464991023339317,0.04457178439521624,0.39451038575667663,0.7337967695767736,0
新疆维吾尔自治区,莎车县,1,0.0032060709453497266,0.02653672384843082,8.182645685136311e-05,0.0,0.0018700647908862335,0.00672,0.5493716337522441,0.0012994145978275015,0.33189910979228493,0.11797178491106111,0
新疆维吾尔自治区,鄯善县,0,0.0017679058520470245,0.007789644965292804,1.757496791506255e-05,0.0016946173482675305,0.00012047385960612014,0.0034599999999999995,0.6436265709156194,0.005497101649240123,0.38011869436201784,0.23103659783275404,0
新疆维吾尔自治区,石河子市,0,0.07376749715927564,0.0,0.00042337002066892247,0.01680965273068856,0.016010298335841482,0.14039,0.7648114901256732,0.017444292512837925,0.4004451038575668,0.7555714577795951,0
新疆维吾尔自治区,疏勒县,1,0.0052928810053842175,0.0,7.148495219396308e-05,0.0,0.003058610834916932,0.01298,0.563734290843806,0.0012859459157239504,0.2654302670623146,0.09302801063177263,0
新疆维吾尔自治区,铁门关市,0,0.0037293215390379005,0.0,0.00030983706953822265,0.0,0.0019961058343928215,0.02229,0.7477558348294434,0.02347700919456811,0.4287833827893176,0.5988550398691473,0
新疆维吾尔自治区,托里县,1,0.000682702697681907,0.00017310322145095122,0.00012003971406108562,0.0,8.913856736634504e-05,0.00105,0.6463195691202872,0.0006657600886301928,0.22893175074183977,0.36393375587814353,0
新疆维吾尔自治区,尉犁县,0,0.0015728479384236225,0.00013848257716076096,2.73015722955361e-05,0.0,3.305316612906227e-05,0.00046,0.644524236983842,0.0018049600144584737,0.396439169139466,0.4548149662645676,0
新疆维吾尔自治区,乌尔禾区,0,0.004271149076880683,0.0,0.0001463406759059868,0.0007178042325714255,8.573463206720194e-05,0.025990000000000003,0.6005385996409335,0.00046842823455490627,0.36973293768546,0.6498671028419546,0
新疆维吾尔自治区,乌鲁木齐县,0,0.0040311968815503075,0.1185064654053212,0.0002725685227539599,0.0025784346207113396,3.6298039031049135e-05,0.00428,0.5915619389587073,0.0019902326996736035,0.38516320474777455,0.18227356368840725,0
新疆维吾尔自治区,乌恰县,1,0.001828280920549506,0.14163305579116828,5.176342331217533e-06,0.0,5.2586028499845944e-05,0.0007000000000000001,0.6418312387791741,0.0001486253408868626,0.2921364985163205,0.32743815170721735,0
新疆维吾尔自治区,新和县,0,0.003520330917298541,0.0053835101871245825,4.8180231698449146e-05,0.00408991437485031,0.0006042144218376129,0.0088,0.5457809694793536,0.0011216593165771444,0.3213649851632048,0.16918830505009197,0
新疆维吾尔自治区,新市区,0,0.2357120078270858,0.0,0.0018251693619832736,0.04119715856076684,0.07612665884185714,0.2973,0.8195691202872532,0.011023489851426342,0.47908011869436207,0.6691883050500921,0
新疆维吾尔自治区,焉耆回族自治县,0,0.004775822726414247,0.08987519257733387,0.00020913876418773386,0.00957809617292375,0.0010681994343423034,0.0098,0.6149012567324954,0.0021971179212874558,0.4103857566765579,0.3617869556327949,0
新疆维吾尔自治区,伊宁市,0,0.09009508299249801,0.0,0.0005673405355074835,0.01638724705903619,0.018051514266067804,0.09033,0.7594254937163376,0.005840083205132883,0.4148367952522256,0.8178286648947045,0
新疆维吾尔自治区,伊宁县,0,0.004232447109891913,0.018175838252349877,0.00022394109085410968,0.0026545437507387937,0.001407734027311968,0.022320000000000003,0.5691202872531418,0.0015247801041880866,0.3183976261127597,0.12533224289511347,0
新疆维吾尔自治区,伊吾县,0,0.0008189336214823784,0.005054614066367775,5.8421116310533946e-05,0.002393869980394764,2.6308920489638592e-05,0.00035999999999999997,0.7145421903052065,0.0004558992279469516,0.3471810089020772,0.3842772439173993,0
新疆维吾尔自治区,裕民县,0,0.0007461739235434902,0.01834894147380083,9.48399827121346e-05,0.0,0.00016386608155033664,0.00308,0.6651705565529623,0.00043679249286982067,0.32388724035608313,0.4710693109793498,0
新疆维吾尔自治区,岳普湖县,1,0.002662695328827393,0.0,0.000105740487621286,0.0,0.000989877109982581,0.0016,0.5538599640933572,0.00022348615536939192,0.3007418397626113,0.16929053363320384,0
新疆维吾尔自治区,泽普县,0,0.010836550756855669,0.0,0.0012250043316929507,0.0,0.004732360815232961,0.03343,0.6175942549371635,0.0007374886514607334,0.28486646884273004,0.24156614189327336,0
新疆维吾尔自治区,昭苏县,0,0.0019490310575544694,0.2379823088507677,7.656067447986535e-05,0.0,0.00029226124853483647,0.0077,0.644524236983842,0.00043319040347003366,0.26988130563798224,0.3254958086280924,0
云南省,沧源佤族自治县,1,0.001373145788761568,0.033703197216500204,0.00015281389882126746,0.0,0.0018564490496896613,0.00041,0.4066427289048474,0.0018497512130819117,0.24925816023738875,0.11674504191371907,0
云南省,呈贡区,0,0.08436564379948047,0.0,0.0013658668051317745,0.06410648238109318,0.014153976536069545,0.06,0.7127468581687612,0.02037936892333391,0.6525222551928783,0.21151093845839292,0
云南省,澄江县,0,0.0249503840783204,0.006837577247312573,0.002174919049496543,0.003965999197524361,0.005600841503705914,0.02108,0.5475763016157988,0.0011078774093083942,0.5270029673590505,0.10999795542833775,0
云南省,大关县,1,0.0016626365018375694,0.14197926223407017,0.0003105414098554294,0.007850894603363216,0.00371410697359771,0.0,0.4416517055655296,0.0007616069891810462,0.2771513353115727,0.056634635043958284,0
云南省,大姚县,1,0.0008483471163938437,0.11554640031850993,6.0332897171523574e-05,0.0,0.001664428923842674,0.00148,0.5377019748653501,0.0009680223730470999,0.3992581602373888,0.07452463708852994,0
云南省,德钦县,1,0.00032974075874432244,0.6932610915889145,0.00015214309851916584,0.0,0.00022335541808676248,0.0,0.3994614003590664,0.001298474922331905,0.586646884272997,0.10856675526477201,0
云南省,富民县,0,0.005059121124772046,0.019075975003894824,0.00033525481098535667,0.0,0.0035592120112469838,0.00402,0.5359066427289048,0.0014193798360986679,0.3894658753709199,0.10836229809854835,0
云南省,耿马傣族佤族自治县,0,0.001594521039937334,0.10259827935397878,0.0003332368200765343,0.0,0.0019791815953353995,0.00107,0.42459605026929986,0.0037591718201342075,0.24406528189910986,0.12073195665508075,0
云南省,古城区,0,0.01690656725937439,0.3177136526510758,0.0006192716588951843,0.00834655531266701,0.0038826494896244393,0.01983,0.7226211849192101,0.010418652057427329,0.5698813056379822,0.3496217542424862,0
云南省,官渡区,0,0.10991049009074838,0.0,0.0017367802421763496,0.10537856086673078,0.01752345891998859,0.15077,0.7226211849192101,0.057209323522912345,0.4532640949554897,0.4520547945205479,0
云南省,广南县,1,0.0013344438217727979,0.0006751025636587097,0.0001974668389311656,0.003550728756812065,0.0025584550332989173,0.00065,0.4254937163375224,0.0014505457400359552,0.29287833827893184,0.03291760376201185,0
云南省,河口瑶族自治县,0,0.0022741275802601393,0.10533331025290381,0.0006275504526236218,0.01776173037912574,0.0019894888386711223,0.0030299999999999997,0.4856373429084381,0.0034241775059540187,0.28382789317507423,0.35074626865671643,0
云南省,华宁县,0,0.00416897588403033,0.032024095968425974,0.0003641495339983841,0.006750879833435169,0.004351915373714716,0.00883,0.5152603231597845,0.0010403773862080383,0.47329376854599414,0.10641995501942342,0
云南省,华坪县,0,0.00156820370238497,0.04722255881181949,0.00013017438862533766,0.0,0.0019717692876279197,0.00047,0.5197486535008976,0.0026819904770153027,0.4755192878338279,0.14628910243304027,0
云南省,江城哈尼族彝族自治县,1,0.0008715682965871059,0.02721182641208953,0.00032189470496849935,0.0,0.0008740796848528537,0.0003,0.46947935368043087,0.002921920953557635,0.24213649851632052,0.1431200163565733,0
云南省,晋宁县,0,0.014716035927809996,0.0,0.0005202279942898794,0.019240625911971707,0.005349332041322501,0.03875,0.5368043087971275,0.005052008689492533,0.6807121661721068,0.1353506440400736,0
云南省,景东彝族自治县,1,0.0009644530173601545,0.11064757915144802,0.00018019373115204875,0.0,0.002031576748958658,0.00134,0.47576301615798916,0.0008651279062792718,0.3673590504451039,0.06317726436311592,0
云南省,兰坪白族普米族自治县,1,0.001757069301290169,0.32823832851529366,0.00018735452437698363,0.0,0.001191472792138373,0.00046,0.4066427289048474,0.0030910625427650234,0.2330860534124629,0.11183806992435083,0
云南省,澜沧拉祜族自治县,1,0.0007864239692118114,0.031089338572590837,0.00018327382253919872,0.0,0.0014477859389159036,0.00046,0.3833034111310592,0.002708458003474607,0.22640949554896145,0.06951543651604988,0
云南省,梁河县,1,0.0014520978014186596,0.024355623258148835,0.00035895642165961403,0.0,0.00340104036351484,0.00792,0.5026929982046678,0.0008306731381073965,0.49005934718100896,0.09813943978736453,0
云南省,临翔区,1,0.002583743316170301,0.05220793158960688,0.00027791256516070286,0.0,0.003187833126366644,0.00627,0.5278276481149012,0.0032196414730791584,0.3350148367952523,0.20854630954814962,0
云南省,隆阳区,0,0.0033856480721776204,0.18087555609409892,0.0003505378778682387,0.0011342638784404004,0.004813323575385476,0.00845,0.5269299820466786,0.004492431931864756,0.3958456973293769,0.13310161521161315,0
云南省,泸水县,1,0.0009644530173601545,0.6598867904931711,0.00043252085479009216,0.0,0.0014772761073486667,0.00033,0.42728904847396765,0.0018979878885225373,0.3534124629080119,0.17634430586792066,0
云南省,鲁甸县,1,0.0033500422625479523,0.1767383891014212,7.410107337215941e-05,0.0,0.00649769892383154,0.00067,0.4201077199281867,0.0009968390882453956,0.25074183976261133,0.04784297689634021,0
云南省,陆良县,0,0.004357841482935529,0.005227717287818726,0.0003530366089935672,0.0017616885191042242,0.00790473307659602,0.03924,0.5152603231597845,0.0017844437661379477,0.3707715133531158,0.09333469638110815,0
云南省,禄劝彝族苗族自治县,1,0.0010929435477628716,0.22493032595336598,2.5831401633430043e-05,0.0,0.002317761813922127,0.0025900000000000003,0.459605026929982,0.0009039678267639314,0.4305637982195846,0.043447147822531174,0
云南省,绿春县,1,0.0010279242432217376,0.11320950682892209,0.00024176201887994282,0.0,0.0017673104823233163,0.00097,0.38061041292639136,0.0006136080986245813,0.24643916913946595,0.061337149867102835,0
云南省,马关县,1,0.00239023348122645,0.0855129913967699,0.00022661870205999864,0.0005161150379986724,0.003500772486531789,0.0015,0.4883303411131059,0.00166494836561458,0.541839762611276,0.0800449805765692,0
云南省,芒市,0,0.0030280418972013835,0.06752756668801606,0.0003010663555882439,0.0,0.00339849536516034,0.00796,0.5008976660682226,0.0064096831680470236,0.39213649851632054,0.21161316704150482,0
云南省,蒙自市,0,0.010146107665776005,0.03273381917637487,0.0003046942672221102,0.01573817888452081,0.005122986250169203,0.02402,0.563734290843806,0.009321424303735696,0.4310089020771514,0.21375996728685334,0
云南省,勐腊县,1,0.0015697517810645209,0.013380879018158529,0.0002938328923305814,0.0,0.0010698854957521592,0.0017599999999999998,0.4416517055655296,0.011475160539643108,0.3492581602373888,0.2305254549171948,0
云南省,孟连傣族拉祜族佤族自治县,1,0.001496992083125633,0.03692291713548789,0.00015442940954882886,0.0,0.0018386976861670273,0.00214,0.381508078994614,0.0030055520726657327,0.30326409495548967,0.11459824166837046,0
云南省,弥渡县,1,0.0025419451918224294,0.03650746940400561,0.0004841668880493997,0.0014046891310691978,0.00517919890132421,0.00991,0.4973070017953321,0.0006706150786907752,0.3351632047477745,0.053465548967491304,0
云南省,弥勒市,0,0.004901217099457863,0.007512679810971283,0.0003064215780000219,0.007325979447205119,0.0034639972603092714,0.00868,0.518850987432675,0.0032024140889932206,0.38471810089020775,0.09660601104068696,0
云南省,墨江哈尼族自治县,1,0.000942779915846443,0.06641970607072999,0.0002629760784339067,0.0,0.0017130702048930454,0.00132,0.4353680430879712,0.001235986501874731,0.28471810089020777,0.07156000817828664,0
云南省,麒麟区,0,0.025820404296227954,0.0,0.0005060964679256053,0.0038565923231098954,0.0119598062047378,0.053070000000000006,0.6220825852782764,0.016216919703006163,0.5311572700296736,0.30842363524841543,0
云南省,巧家县,1,0.0009799338041556623,0.4335716387681975,9.601947324332997e-05,0.0,0.0037514230119705585,0.00157,0.42818671454219026,0.0009514214392915599,0.33813056379821965,0.0346554896749131,0
云南省,丘北县,1,0.0013189630349772898,0.01713721892364417,0.0001791372206762387,0.003996918531598014,0.0023848861455220516,0.00198,0.4317773788150807,0.0011924482039120884,0.4928783382789318,0.05274994888570844,0
