Province,County,Povy,MeanNTL,RoadDensity,RailwayDensity,RoadAccess,AvgSlope,AvgEle,ConstructionLand,Corpland,PopuDensity,MalePopu,Popu65,ImmigrantPopu,NonAgriculturalPopu,PerHousing,EducationYear,v1,v2,v3,v4,v5,v6,v7,v8,v9,v10,v11,v12,v13,v14,v15,v16,v17,v18,v19,v20,v21,v22,v23,v24,v25,Istrain
新疆维吾尔自治区,民丰县,1,0.002040367699647967,3.066116380856174e-05,0.0,0.22666666666666666,0.02688293029133272,0.9649854105877449,0.00010999999999999999,0.52,1.3233991443397405e-05,0.43333333333333335,0.6000000000000001,7.627032772592422e-05,0.24831322837865463,0.2977744807121662,0.6723518850987432,0.6707669627524929,0.9767838948496086,0.9080625340793939,0.18112882425266869,0.31046498705545655,0.7025477446409373,0.46786880083064103,0.8516049921745613,0.8781439434684196,0.4200022525233332,0.9177474989907319,0.5820405959241673,0.2958587266622491,0.0005145859974822803,0.49383196762933956,0.802772734684662,0.6846986640860117,0.6660386110331338,0.07714831658605313,0.773500769350527,0.15190092401471753,0.7120881420467879,0.2892598658506068,0.8452781163490848,0.47486227682083954,0
新疆维吾尔自治区,且末县,0,0.001487703611048328,2.398111080013306e-05,0.0,0.17333333333333334,0.030518097941802696,0.7115464776990412,8.999999999999999e-05,0.34,1.030724333572298e-05,0.36666666666666664,0.8800000000000001,0.0008394434427329647,0.3002453485994684,0.40163204747774484,0.6355475763016157,0.7663438388152438,0.9989915013924942,0.007075349967244671,0.514248824875626,0.9230233047432064,0.900537000499886,0.9857717206626149,0.4816121515619049,0.15237980784231506,0.6014611333539641,0.7258086859447138,0.6887057159958209,0.41662334419267877,0.24796837414392986,0.1956754245277882,0.24871370804688722,0.3104499210721644,0.5045043612673417,0.8148291641643184,0.4053672646429,0.9356262395508753,0.48806527513987474,0.43537388537658495,0.72942811387276,0.25418542551642637,0
新疆维吾尔自治区,若羌县,0,0.001260136045154359,3.062203379093914e-05,0.00010583925894442821,0.5599999999999999,0.014471429313299521,0.8628595248020008,0.0007199999999999999,0.87,3.4993727374368145e-06,0.6333333333333334,0.6000000000000001,0.0013429528957901442,0.40778981803312203,0.46973293768546,0.6741472172351884,0.15532810395210706,0.23047738262013576,0.5815133004895287,0.7429188063110318,0.5103519354328293,0.17447822711924033,0.7760807266046474,0.6391424250463754,0.8566732297906501,0.9910878783679639,0.5701249158560108,0.13041452472760479,0.6343365824006284,0.5545780415120507,0.4754038495217137,0.934465514287497,0.21303922650754675,0.7451164377752609,0.38123141852987924,0.6002253691771932,0.0836179436991884,0.6273640426851681,0.9314805879976129,0.4472058470761066,0.6989792313656726,0
新疆维吾尔自治区,沙湾县,0,0.0025016951461541083,0.0002196647389282118,0.0023182365324299816,0.35999999999999993,0.1585625508490713,0.4747811588161734,0.013500000000000002,0.54,0.0005954341775145896,0.7000000000000001,0.7200000000000002,0.007044590577905128,0.5205479452054794,0.38412462908011874,0.6086175942549371,0.37776854485240874,0.5651785767282874,0.9368079392833516,0.7866298120085923,0.8584700806685351,0.8901741337082104,0.20730920984648438,8.906187847990841e-05,0.11220924514471298,0.5581772521477779,0.023915660194553365,0.8597289620906964,0.21093775362674116,0.7204332646618891,0.6081951906704584,0.19036756775341393,0.19880830759052864,0.6225597266758378,0.2323222971842995,0.1966429071246596,0.18526268016315936,0.06103174700911065,0.130734049312357,0.5877472732419324,0.1538005734024741,0
新疆维吾尔自治区,沙依巴克区,0,0.09405661633346854,0.0025057745285006166,0.043441426532451394,0.6666666666666666,0.0,0.4947894956231763,0.14587999999999998,0.98,0.02934335384018778,0.3000000000000001,0.56,0.04457178439521624,0.7337967695767736,0.39451038575667663,0.8464991023339317,0.11077168897442957,0.24390864590093655,0.2688573230470188,0.367414089621729,0.36000068170961114,0.050239542455907386,0.1219129936882364,0.5832957887709115,0.25874680722121507,0.3302701657219764,0.04462211541973812,0.1193088696279121,0.4523178910245052,0.6643839797539666,0.24121275963385388,0.12945229358234125,0.04927855655649475,0.4862937737487765,0.9290086282955484,0.26029607532057014,0.3315106497899644,0.8916275625323444,0.6183953955082995,0.9038580215069868,0.01861008637914161,0
新疆维吾尔自治区,莎车县,1,0.0032060709453497266,8.182645685136311e-05,0.0,0.7866666666666667,0.02653672384843082,0.8090871196331805,0.00672,0.18,0.0018700647908862335,0.7666666666666668,1.0,0.0012994145978275015,0.11797178491106111,0.33189910979228493,0.5493716337522441,0.053155160864843766,0.6194429308850681,0.1917144289361294,0.2431762814235307,0.7471789666157311,0.5654169769553602,0.5611381799326725,0.30885732272387195,0.4309665492207486,0.2284853144298585,0.4898913150921221,0.16332364530058643,0.4461121582069552,0.3952325476479932,0.29189104592458603,0.7058071569093473,0.37908228661127513,0.7406709412382572,0.025117498805198826,0.4438306338324901,0.4355859151729637,0.8848769450548759,0.0952437866027168,0.46497995773652584,0.7013550800673969,0
新疆维吾尔自治区,鄯善县,0,0.0017679058520470245,1.757496791506255e-05,0.0016946173482675305,0.18666666666666668,0.007789644965292804,0.14756148395164653,0.0034599999999999995,0.15,0.00012047385960612014,0.2666666666666667,0.9600000000000002,0.005497101649240123,0.23103659783275404,0.38011869436201784,0.6436265709156194,0.9302111829516974,0.3633447537524271,0.41454458290589374,0.20608731150509269,0.45378806893583723,0.1858053255694779,0.780054991778104,0.7638503702156677,0.6001168618460353,0.8252581680578129,0.9800425315360809,0.6685555733159858,0.7592727384275438,0.8911586457957353,0.41669446884319683,0.8995724358210033,0.5589560866211655,0.9349101687400878,0.6646342437163724,0.001911544014433973,0.4175205454729464,0.1310783670984842,0.021823257170906676,0.09901295059442076,0.17355396014321017,0
新疆维吾尔自治区,铁门关市,0,0.0037293215390379005,0.00030983706953822265,0.0,0.5066666666666666,0.0,0.0996248436848687,0.02229,0.18,0.0019961058343928215,0.8333333333333336,0.8,0.02347700919456811,0.5988550398691473,0.4287833827893176,0.7477558348294434,0.6898907057348077,0.32410511027236727,0.7164072390125005,0.7281508341507696,0.43634628914388446,0.6449443714512757,0.27446720795553564,0.8541626221285172,0.40562538328317893,0.7199358620191896,0.13433721406658822,0.25230949133147856,0.6962505170403553,0.27061136842226896,0.038174804929775215,0.12236834432481734,0.8374946289734357,0.3632478067991546,0.6102224011511067,0.1676869314784408,0.6741920159781608,0.21432294817755226,0.6401122826156248,0.06106482247267999,0.8118193522225887,0
新疆维吾尔自治区,头屯河区,0,0.11667559392038543,0.0023007052861456325,0.2282391510597364,0.49333333333333323,0.0,0.4902042517715715,0.15162,0.11,0.012751364317946007,0.5666666666666667,0.24000000000000002,0.010660618497543453,0.6561030464117767,0.3894658753709199,0.6992818671454218,0.18712939783972807,0.5501591041107349,0.5123220497440812,0.6108224377225606,0.6387037949724704,0.23923784805866816,0.7085632808569314,0.0890216143712808,0.14133058361608986,0.022579252599362443,0.45151607538774796,0.20166684750706862,0.1278063423670149,0.2636170128321069,0.29140818489228204,0.45729341593258405,0.6363705439867438,0.015499130259327686,0.917499308779782,0.7267391708611253,0.7862611921385543,0.9295019281116312,0.29619195680837884,0.711658619889513,0.9649898422049012,0
新疆维吾尔自治区,托克逊县,0,0.00208371390267539,7.557124403426546e-05,0.0030598248681349867,0.18666666666666668,0.016739081514306982,0.7382242601083785,0.0018599999999999999,0.91,0.00014878696629992707,0.06666666666666674,0.9200000000000002,0.0015398149121176323,0.25853608668983846,0.5275964391691395,0.6597845601436265,0.7328810726247322,0.4240156988680606,0.9525659172696119,0.6563425556611778,0.2515373454945398,0.12455207371226674,0.5858925724985768,0.20678650710626334,0.4028494228246702,0.034302975706089534,0.8560343216994621,0.5448758150861402,0.11508691600286375,0.7049316905376384,0.46303307132750154,0.42521391550457693,0.83632812503163,0.6637014307038233,0.8322440654530582,0.7118041774488025,0.15453937760764594,0.9876367224655723,0.5959169277331926,0.23997144451103408,0.003125453845540118,0
新疆维吾尔自治区,尉犁县,0,0.0015728479384236225,2.73015722955361e-05,0.0,0.49333333333333323,0.00013848257716076096,0.3997498957899125,0.00046,0.34,3.305316612906227e-05,0.43333333333333335,0.07999999999999997,0.0018049600144584737,0.4548149662645676,0.396439169139466,0.644524236983842,0.9742997312746299,0.8019666926907699,0.060971238752272124,0.7511357209754397,0.007362263372537376,0.19908525211018496,0.050102754010037255,0.30832025518111894,0.8379365573660653,0.8075129742290899,0.5418614569301777,0.13899337850425597,0.09463525671769454,0.6790249562569056,0.6480135897145584,0.15308626118321433,0.6709041848812514,0.9396895647595328,0.1343112168274798,0.943708658526421,0.4159481484369512,0.4451577895991629,0.8184836376581843,0.22886181188452687,0.1885165562185876,0
新疆维吾尔自治区,乌鲁木齐县,0,0.0040311968815503075,0.0002725685227539599,0.0025784346207113396,0.04,0.1185064654053212,0.4414339308045019,0.00428,0.93,3.6298039031049135e-05,0.9333333333333332,0.24000000000000002,0.0019902326996736035,0.18227356368840725,0.38516320474777455,0.5915619389587073,0.7797362985099325,0.9001721933483783,0.6971006579973915,0.4230289063616293,0.6391307364905536,0.3659538574210182,0.6819620965401619,0.9303376498167196,0.7711236103104577,0.5072927497158296,0.8922076400362603,0.5675389274248739,0.22520882338378512,0.9544227607658436,0.6440604395071395,0.7005018874400996,0.2466862763948397,0.07985406576521606,0.03513152192926867,0.39814713150768866,0.84353033324642,0.9830476139961344,0.927145666780059,0.7545915743996213,0.9808412116312605,0
新疆维吾尔自治区,伊宁县,0,0.004232447109891913,0.00022394109085410968,0.0026545437507387937,0.3466666666666667,0.018175838252349877,0.4868695289704043,0.022320000000000003,0.4,0.001407734027311968,0.6333333333333334,0.2800000000000001,0.0015247801041880866,0.12533224289511347,0.3183976261127597,0.5691202872531418,0.7953303123463953,0.3369618248331118,0.7002698076332656,0.3744545140619501,0.9222378608793075,0.01720155932296422,0.8209542980817246,0.40752222737655736,0.6482730711808805,0.4751184220887851,0.7715005664998701,0.32069799008476196,0.35199016943933764,0.411827968467309,0.6801963779080898,0.8246361688611032,0.5054749674589477,0.07759646486491989,0.7064890783471209,0.9851164162450788,0.7936609774476157,0.6843328072895917,0.7394925380823314,0.5428154418905162,0.687860142293188,0
新疆维吾尔自治区,伊吾县,0,0.0008189336214823784,5.8421116310533946e-05,0.002393869980394764,0.8533333333333332,0.005054614066367775,0.7061275531471446,0.00035999999999999997,0.43,2.6308920489638592e-05,0.16666666666666663,0.9200000000000002,0.0004558992279469516,0.3842772439173993,0.3471810089020772,0.7145421903052065,0.8631386470873271,0.3047180978595399,0.5599117252525505,0.3866140598060248,0.994196402761737,0.3893812716125627,0.6239633889791819,0.4031200858170457,0.1349637981210015,0.4724625304534235,0.9304758856208863,0.2878548930679061,0.7038192893129664,0.1257248166338476,0.5553957551410535,0.3226270448503252,0.925536887415878,0.7954163944178626,0.2859903771439527,0.8332382652454626,0.9855990388139035,0.3332908264440431,0.817915347508102,0.6686643597835359,0.7393219391597319,0
新疆维吾尔自治区,泽普县,0,0.010836550756855669,0.0012250043316929507,0.0,0.49333333333333323,0.0,0.22967903293038766,0.03343,0.59,0.004732360815232961,0.06666666666666674,0.24000000000000002,0.0007374886514607334,0.24156614189327336,0.28486646884273004,0.6175942549371635,0.9673474481679527,0.3244825980173905,0.919182105995812,0.044108017213823084,0.4729360705905936,0.8624073522440666,0.32342285078456257,0.17075697394703374,0.40836844697532854,0.6802374876498778,0.6729726186998172,0.07325632827236114,0.08381070384655204,0.32406890981180875,0.73846896167349,0.48094494294168355,0.7777195212576566,0.018425980830012477,0.21364877026101045,0.4613661021160648,0.3557902724033779,0.03317178289432491,0.3781314920876189,0.25065247313241884,0.6368788223779176,0
云南省,沧源佤族自治县,1,0.001373145788761568,0.00015281389882126746,0.0,0.6133333333333334,0.033703197216500204,0.24885368903709879,0.00041,0.7,0.0018564490496896613,0.16666666666666663,0.16000000000000006,0.0018497512130819117,0.11674504191371907,0.24925816023738875,0.4066427289048474,0.2907569683820436,0.3411459834487498,0.32748044651367914,0.6902161189945392,0.07812835803121815,0.5624164365860684,0.9958633314899706,0.21838675583096986,0.7619645294716324,0.5497020968310127,0.38044996278773485,0.45211115453211836,0.7743205418250704,0.9971907176632576,0.23486281057989858,0.5018472890182283,0.4610962586527743,0.4797307013403025,0.3190157482975797,0.42783143109621385,0.5504959116370013,0.3285157712606779,0.4919698319124649,0.5975896192181455,0.9591877298067327,0
云南省,呈贡区,0,0.08436564379948047,0.0013658668051317745,0.06410648238109318,0.09333333333333334,0.0,0.021675698207586493,0.06,0.54,0.014153976536069545,0.9666666666666667,0.56,0.02037936892333391,0.21151093845839292,0.6525222551928783,0.7127468581687612,0.871233396101059,0.5438817360734896,0.6698324473857974,0.3560418824862655,0.7033008388634246,0.902040657176889,0.8100115313246476,0.5266849967607258,0.22733136214325764,0.6323832487896579,0.017029518668864322,0.35820216378346775,0.5095392374597426,0.20397691459420586,0.20376787081954195,0.8480513558355225,0.6884073090783457,0.6384087562498846,0.9955545041093289,0.9825772938771012,0.8800189972049631,0.6493126318947635,0.4627209411342689,0.5766835545430363,0.35814294456143136,0
云南省,洱源县,1,0.0013963669689548302,0.00018497877330704034,0.0028407732782747205,0.2133333333333333,0.12581142135055134,0.21008753647353065,0.015700000000000002,0.96,0.0022998195755229056,0.5000000000000001,0.56,0.0009590954558389321,0.05949703537108975,0.28709198813056386,0.5439856373429085,0.12165382753791622,0.16212677100060346,0.07355636133615648,0.8276777985066113,0.14367897569853735,0.49345230390191475,0.9605404718399411,0.7245036658820188,0.23864115745463677,0.6196138051079709,0.23698831065880754,0.6339091415192198,0.7791266409320758,0.0768302639866711,0.0866080198898179,0.9606289029161462,0.795137223253203,0.45479486962320415,0.6416749018633526,0.614148210911348,0.3874911820003005,0.47264896429797937,0.6851717681466563,0.1656156014911514,0.2797239827089039,0
云南省,耿马傣族佤族自治县,0,0.001594521039937334,0.0003332368200765343,0.0,0.0,0.10259827935397878,0.6594414339308045,0.00107,0.63,0.0019791815953353995,0.36666666666666664,0.6400000000000001,0.0037591718201342075,0.12073195665508075,0.24406528189910986,0.42459605026929986,0.2625401630197409,0.4027124919437605,0.41277767150788836,0.12628862996751877,0.35381529475702866,0.8843720571837166,0.4385563635119336,0.1864004031883501,0.8898012270219916,0.56472337238362,0.42992973717604593,0.8992036259865125,0.053142231417657844,0.23108905055277765,0.7866046670698863,0.11983073459755121,0.5686568503705234,0.13678796522781717,0.8158667356700292,0.4466670337703666,0.3306723255710186,0.9258685437536592,0.8018358760829557,0.1269939421683342,0.04943441204120435,0
云南省,贡山独龙族怒族自治县,1,0.0004907409414176067,9.238597160694616e-05,0.0,0.8399999999999999,0.8301164984680365,0.5414756148395165,0.00046,0.0,0.00021215742532696466,0.8000000000000002,0.6800000000000002,0.0005446985622808304,0.14618687384992843,0.24169139465875378,0.4461400359066427,0.5307178647637608,0.4913137092984537,0.6521053330848532,0.07914611045502065,0.41489504594902976,0.08976906788567617,0.7126384918106331,0.6631230540299162,0.39633324927705776,0.4226255521714645,0.8510957679155545,0.2731577688716065,0.8240146409424896,0.6622859077340341,0.5574515791281393,0.15082607168806877,0.8328332787471288,0.4226261171702053,0.9175282752080962,0.6529202239090117,0.11051878222225645,0.2638881125692398,0.5185784828336905,0.6660536549257778,0.9661253260194813,0
云南省,官渡区,0,0.10991049009074838,0.0017367802421763496,0.10537856086673078,0.9733333333333333,0.0,0.18757815756565235,0.15077,0.36,0.01752345891998859,0.10000000000000009,0.76,0.057209323522912345,0.4520547945205479,0.4532640949554897,0.7226211849192101,0.94903380411391,0.26357158320282964,0.896471310315572,0.1252747657648955,0.3201340512016234,0.836518785630581,0.014596763321236916,0.794797554071371,0.5465317243336738,0.6218821971279839,0.7817436140625117,0.6503733672243724,0.14700226287106732,0.44053110893876885,0.3192523945845299,0.5896240461639132,0.8937732030426889,0.9708290987284357,0.674884140485352,0.36551189410605883,0.66303718630651,0.7776026678318885,0.11719923503210496,0.453889007160172,0.3130047492267036,0
云南省,鹤庆县,1,0.0016285787708874516,0.00019035076572637084,0.006588196568001486,0.5066666666666666,0.18679568626772144,0.18174239266360984,0.01439,0.13,0.0026648677769964277,0.9666666666666667,0.24000000000000002,0.001176473720486946,0.07616029441831935,0.4357566765578636,0.4883303411131059,0.8473100493237108,0.9319627163945546,0.04146692761127903,0.08531322448148888,0.402967326392316,0.4548647355557242,0.9347905128051899,0.05983014394016748,0.42954346241426605,0.8136595531660968,0.0903713615403313,0.34010504064297836,0.12316553020073753,0.9833630622194166,0.267304493714767,0.03568429670062857,0.017231150431893136,0.6985567918817147,0.5227414345492506,0.3898957676315841,0.8490000945983213,0.8681546704710853,0.10027275841637687,0.5610516955012542,0.39933151358420516,0
云南省,红河县,1,0.0013050303268613325,0.0001548542497401599,0.0,0.24,0.0741054891031522,0.5556481867444769,0.00148,0.57,0.003673068875131405,0.5000000000000001,0.56,0.00034861960886633944,0.03905131874872214,0.2654302670623146,0.35996409335727103,0.017274180777635553,0.2051528088956524,0.7688002686440287,0.17397740443584084,0.08143123624716721,0.4215523551076281,0.595575884788319,0.4706482222840301,0.1197521029268611,0.7866285038918948,0.30359655326458873,0.7953878719264147,0.09777336821548957,0.012850179940338149,0.9323797943040327,0.5646957281698092,0.6969265915626098,0.4325081381747291,0.3116425421059796,0.5731823161124292,0.12976868586740156,0.16662988545193386,0.8045779379620176,0.09298636451285007,0.7496751934262808,0
云南省,华坪县,0,0.00156820370238497,0.00013017438862533766,0.0,0.8399999999999999,0.04722255881181949,0.30054189245518964,0.00047,0.01,0.0019717692876279197,0.0,0.24000000000000002,0.0026819904770153027,0.14628910243304027,0.4755192878338279,0.5197486535008976,0.5358806736135391,0.6675543731311778,0.13081234338052813,0.8784394667942407,0.8561895144587913,0.421970633761254,0.6630536547620678,0.791407143021407,0.6179280506675263,0.24103113463435796,0.12905580154894847,0.7284630802075995,0.2568763631451816,0.26344391714378934,0.2870126491112148,0.32861162881699196,0.3245450154899307,0.6326293364021629,0.32238836895203327,0.20277985042367513,0.4634077776425427,0.811308888016456,0.06740407649119239,0.8740672836280153,0.5047985769677303,0
云南省,会泽县,1,0.0021673101513711335,0.00032489653632040413,0.0,0.26666666666666666,0.07832920770655542,0.169237182159233,0.0047599999999999995,0.92,0.0038014004171570428,0.7333333333333335,0.6000000000000001,0.0014138983957076876,0.058270292373747694,0.3468842729970327,0.41561938958707356,0.3620578130523022,0.1960068509724697,0.14847337316794987,0.6898433893963292,0.9508550021242659,0.25888771223288043,0.9643991184058336,0.07909777959055696,0.6828612876257139,0.01756209029295337,0.8741756156892297,0.6819707856830557,0.42202825629561525,0.706510624730508,0.5794401681921748,0.18898279355385977,0.15082137182051022,0.19525928325033368,0.02381497368571199,0.07566457405220643,0.5231300487794767,0.9343101846983755,0.6231804574326292,0.6553218137436602,0.5019730291262894,0
云南省,剑川县,1,0.0027184261612912216,0.00026250651822243553,0.0,0.25333333333333335,0.06693901573508283,0.5731554814506045,0.00888,0.65,0.001873373288747083,0.8666666666666669,0.56,0.0008753077241482351,0.07769372316499693,0.4289317507418398,0.5628366247755834,0.8800595045201648,0.9062604871462184,0.21758047198949476,0.8322557960796506,0.13282348621950668,0.10608091251013943,0.18866782107602692,0.7027487905649135,0.5439250937871469,0.7959698181578978,0.7258835499479501,0.4494226122173517,0.9837461533739574,0.27737500849698427,0.8974375244172408,0.6638364272419233,0.6936506826019008,0.43548047827138886,0.5599357425430621,0.037600661842163145,0.8666413505769794,0.7278824648849944,0.9786478707604407,0.43027625275559456,0.3605481787307156,0
云南省,晋宁县,0,0.014716035927809996,0.0005202279942898794,0.019240625911971707,0.8533333333333332,0.0,0.0029178824510212586,0.03875,0.68,0.005349332041322501,1.0,0.44,0.005052008689492533,0.1353506440400736,0.6807121661721068,0.5368043087971275,0.3791633942514257,0.2864302158966762,0.8524040521686763,0.19776999557253253,0.5831942295116228,0.009287752921113309,0.12724911903066377,0.7460761890250981,0.8162714849624809,0.9428133122081214,0.34147273795932376,0.10947958913884034,0.662963602431083,0.9652097710581448,0.6553458330726624,0.4378051871185816,0.23794916214214856,0.46305063099443333,0.7677766239077282,0.303059937501924,0.9967692248698136,0.1533885317472958,0.2363465804781988,0.3603665756545503,0.4574277712469817,0
云南省,开远市,0,0.0072852582659661096,0.0003080818087477234,0.012666699805850367,0.6666666666666666,0.014281015769703474,0.8720300125052105,0.00928,0.76,0.004237326822803376,0.36666666666666664,0.24000000000000002,0.006484230757364354,0.3281537517890002,0.40771513353115735,0.5574506283662478,0.8682677525042832,0.17520347237994638,0.668863274642375,0.41949852871350474,0.757678708323324,0.8000267670616055,0.1861446852951536,0.6611424579419181,0.9523555268801557,0.39919992416606437,0.1471291898785482,0.6078970287443998,0.16413768720038474,0.6175180285266734,0.49841672928766306,0.6451843829958375,0.5814719906350915,0.24952652767447878,0.3666023469977132,0.8500805522868607,0.9160392098589719,0.37426117167692774,0.6933040416234916,0.6229105287846164,0.6354158357117281,0
云南省,隆阳区,0,0.0033856480721776204,0.0003505378778682387,0.0011342638784404004,0.5466666666666666,0.18087555609409892,0.7849103793247186,0.00845,0.56,0.004813323575385476,0.2666666666666667,0.6000000000000001,0.004492431931864756,0.13310161521161315,0.3958456973293769,0.5269299820466786,0.908496419809387,0.9372559946985005,0.599491130870517,0.32125189202403326,0.270233836271351,0.12648106200299694,0.961548249652493,0.897481012279459,0.819621679912779,0.7032376047378536,0.6364925514885159,0.09799718523792492,0.8615878185536723,0.6350932885485536,0.1849804616922631,0.6083618474864056,0.49479253284011754,0.2861766862550077,0.09574530429073265,0.17417434104571272,0.9966820515848767,0.16456281400787154,0.017698960062668044,0.0727025932675319,0.729972237513478,0
云南省,泸水县,1,0.0009644530173601545,0.00043252085479009216,0.0,0.5466666666666666,0.6598867904931711,0.46269278866194247,0.00033,0.25,0.0014772761073486667,0.0,0.9600000000000002,0.0018979878885225373,0.17634430586792066,0.3534124629080119,0.42728904847396765,0.686390326485232,0.6725922241557571,0.5229654005607604,0.9690425100962577,0.7201110717082467,0.389196473025543,0.6634821828581849,0.20492185360390777,0.6044880747817507,0.4247734422054084,0.06752584712685757,0.24372343383835388,0.20480049904486594,0.9125860716051813,0.6308584780372917,0.08053777799066399,0.7238622439552174,0.8032242409688406,0.36395822769028713,0.2007928493129485,0.7253063847126795,0.7144362441641539,0.6627937109796429,0.4917396956988636,0.49603551158988995,0
云南省,禄丰县,0,0.0023360507274421717,0.00021781444809491486,0.01649284847694928,0.5866666666666667,0.0024407554224584118,0.5877448937057107,0.0064800000000000005,0.77,0.003017540923971196,0.6666666666666667,0.56,0.003405540608624686,0.14588018810059292,0.34510385756676565,0.5152603231597845,0.21194213314038599,0.23926076736172627,0.012597233507959955,0.03869235290267475,0.9351087679808492,0.6064474997373165,0.4881166026376636,0.17750803768351875,0.7467131265134843,0.6561715508872934,0.5200383305008038,0.314701053280462,0.8924387961779318,0.18998431421404802,0.06191733756880218,0.017302525073288944,0.6258745652478951,0.8364912627551098,0.22171713398414947,0.8572694285393969,0.7259559672621865,0.31031721993669453,0.24577262170009484,0.45818263778085005,0.6881667201808969,0
云南省,罗平县,0,0.0036890714933695795,0.00016684480514022644,0.004569877576085941,0.22666666666666666,0.0034620644290190242,0.33722384326802834,0.01068,0.51,0.004502356588945067,0.7666666666666668,1.0,0.0019252384778948386,0.06358617869556327,0.4074183976261128,0.4317773788150807,0.8026185854363823,0.20026324582220076,0.6571640454792593,0.8582214592249888,0.12802463338664163,0.36711772011276844,0.9430558408233676,0.23248314226465708,0.6386559687795184,0.5317802552310371,0.9009041718466508,0.7691296442015071,0.9079342951284618,0.45661630028549594,0.06957555260290017,0.29624453342478635,0.9358233511834692,0.10828131074557742,0.32490058545909495,0.9387914204501462,0.8074862481639178,0.6721318954949942,0.33109576803964974,0.8328612188134852,0.9125413904432251,0
云南省,马关县,1,0.00239023348122645,0.00022661870205999864,0.0005161150379986724,0.46666666666666673,0.0855129913967699,0.8837015423092955,0.0015,0.37,0.003500772486531789,0.0,0.32,0.00166494836561458,0.0800449805765692,0.541839762611276,0.4883303411131059,0.42865912477025575,0.5725702467367835,0.28773042180456043,0.4246183476393879,0.16550986692645492,0.40306154869797456,0.535435364231189,0.16411506248543356,0.8884266792531158,0.9143338581323169,0.7627105476822166,0.07515709025981321,0.00399507623524049,0.1624383108567525,0.3847518232169186,0.16867356388574842,0.90314619981432,0.41725204058280535,0.10928593555289609,0.6977876313098617,0.2629135056362809,0.4872064099557869,0.5740325051206168,0.5172710100941823,0.11748110350039509,0
云南省,马龙县,0,0.005025063393821928,0.0001455580755535349,0.017122651527926466,0.35999999999999993,0.0,0.3751563151313047,0.01248,0.88,0.0028503345320805788,0.3000000000000001,0.48000000000000004,0.0011254180185595306,0.0869965242281742,0.4808605341246291,0.46499102333931774,0.8541650867046096,0.24308596582187622,0.19081643870557016,0.7022556367685171,0.38002963621166025,0.3213750202466364,0.5574759654386179,0.9248402005601198,0.45793736123871875,0.13358255726416499,0.06021478131001841,0.7437576941404468,0.15509344510295608,0.26656521177215153,0.0729837503793472,0.6485939478269717,0.43352813755995323,0.08861095096121475,0.9780412876395155,0.9032089782833651,0.7475872990317436,0.0030185307423509257,0.8769867523137482,0.6823041617757529,0.33269921471288194,0
云南省,孟连傣族拉祜族佤族自治县,1,0.001496992083125633,0.00015442940954882886,0.0,0.5199999999999999,0.03692291713548789,0.5773238849520633,0.00214,0.23,0.0018386976861670273,0.6333333333333334,0.8400000000000001,0.0030055520726657327,0.11459824166837046,0.30326409495548967,0.381508078994614,0.13068710402745917,0.49429039833045724,0.5065349689350978,0.2200543723936104,0.9762757217157071,0.41032725828871675,0.05127945662061945,0.11767929762313872,0.6803916487928641,0.3561977100544983,0.792707640725115,0.9905479919027319,0.8455679576749576,0.9450058170946755,0.6162357059265745,0.5546836449394837,0.8934476848655182,0.29845122073135794,0.8360538894680046,0.6199710459514144,0.4695527667040339,0.47511902117902166,0.7003025993658569,0.6706200058267601,0.2574071714384836,0
云南省,弥渡县,1,0.0025419451918224294,0.0004841668880493997,0.0014046891310691978,0.7466666666666667,0.03650746940400561,0.7311379741558983,0.00991,0.35,0.00517919890132421,0.6333333333333334,0.6000000000000001,0.0006706150786907752,0.053465548967491304,0.3351632047477745,0.4973070017953321,0.0749153465538753,0.9546914797951317,0.16984786202208976,0.5616672346990264,0.8904375756155001,0.1522979713146431,0.529497481588059,0.9468546901518053,0.8040781714309347,0.727600694153365,0.8530565182339145,0.4164758783094221,0.15450865106904094,0.5081984681293361,0.7709167599829031,0.7109343970207123,0.37063807911346314,0.2154447615995741,0.4286950400019833,0.039795779043857366,0.00909150862868224,0.2156422384248445,0.8177298296155521,0.7973781638156795,0.051637394763494604,0
云南省,牟定县,0,0.0008885971620621647,0.0002645412791388105,0.002183618508693922,0.6,0.002406134778168222,0.8870362651104627,0.0069299999999999995,0.77,0.0035270177820625652,0.16666666666666663,0.16000000000000006,0.0006562067210916273,0.08208955223880596,0.434272997032641,0.5430879712746859,0.29010938599807284,0.9752825331881774,0.41030158439063236,0.1351249718384687,0.6543793874882312,0.5030598373806192,0.4030857564643171,0.42573000580275805,0.8196630770599345,0.759719383567062,0.7076904352121529,0.3310743520582237,0.38758457163818116,0.34255795330627925,0.5801352990180133,0.47053984936709203,0.3563232173059221,0.28892451465694263,0.31286975864071176,0.13556928462093373,0.5456502335833048,0.03702906953583192,0.6663150467764573,0.17484392168384053,0.6703327628965988,0
