Province,County,Povy,MeanNTL,NonAgriculturalPopu,PopuDensity,ImmigrantPopu,PerHousing,EducationYear,ConstructionLand,Popu65,v24,v21,v16,RailwayDensity,v13,v9,RoadDensity
陕西省,白水县,1,0.003939860239456809,0.15732978940911874,0.006585119617308597,0.0006682658899517838,0.4145400593471811,0.6391382405745062,0.047720000000000005,0.9600000000000002,0.4359369399099809,0.8105232801165135,0.16999704292892354,0.02254709192960191,0.4572302932197712,0.8539898680242366,0.00014124818361253196
陕西省,宝塔区,0,0.016352355092095202,0.4243508484972399,0.002975230326327642,0.011264673228629469,0.3117210682492582,0.6965888689407541,0.00563,0.8,0.964221823689168,0.24017348203134975,0.9936254340725756,0.008299224947431186,0.8912498800921669,0.023473415790420612,0.0005034915267524441
陕西省,碑林区,0,0.6684975277183488,0.8919443876507871,0.6152441265812193,0.022105239583579676,0.4001483679525224,0.9901256732495509,0.96154,0.8,0.4608457712660503,0.5596190342231929,0.5899321767576794,0.07275366875736862,0.3764005513367213,0.1328778086497273,0.011319889258025326
陕西省,彬县,0,0.007136642712729231,0.09721938253935801,0.0059236745449741755,0.0013935387599697613,0.3513353115727003,0.563734290843806,0.01264,0.76,0.5606819594360309,0.026173346099972232,0.0012079171990547876,0.009628042789504269,0.046608322809554036,0.7494085216385981,0.00028591744876578225
陕西省,陈仓区,0,0.004586957127509049,0.12103864240441628,0.004142907383851445,0.0018759055143760172,0.37670623145400606,0.5978456014362656,0.01933,0.16000000000000006,0.4984460405128066,0.7353080650937363,0.30590706387316363,0.02180264950152088,0.4273761698302778,0.3773548966476248,0.00034168331388049724
陕西省,澄城县,1,0.003983206442484233,0.18421590676753224,0.00799530320553677,0.0009338808300404232,0.5206231454005935,0.6364452423698383,0.07975,0.16000000000000006,0.5438004686274951,0.3730254984778107,0.01714096766823221,0.017870423730446196,0.020723552489055042,0.3781276272178585,0.0005997122400864044
陕西省,凤翔县,0,0.0071103253751768685,0.10826006951543653,0.008820423484544941,0.0006748436184209599,0.3810089020771514,0.6077199281867145,0.052930000000000005,0.9200000000000002,0.893545263320521,0.9046149647453108,0.9316769479110544,0.01348867841014687,0.7933502134133399,0.023858094172940363,0.0004984996545043044
陕西省,扶风县,0,0.007368854514661853,0.07391126558985893,0.012776241676861241,0.0006585559098306187,0.4581602373887241,0.6193895870736086,0.06570999999999999,0.6000000000000001,0.23230224472319516,0.059331808823470875,0.06525210079559071,0.008105384506892514,0.6683049155983011,0.13077218702315288,0.0007793134309715967
陕西省,华县,0,0.006308420619169549,0.16469024739317112,0.0065113146650281105,0.00044806859881697987,0.4305637982195846,0.6508078994614003,0.044050000000000006,0.6800000000000002,0.41501598066889855,0.3446425821756151,0.7144146891678681,0.01516712256828357,0.8896537118475076,0.2111890580714288,0.0001487443769885176
陕西省,华阴市,0,0.01102696443444042,0.33285626661214474,0.008476307894537178,0.0004621637312509289,0.4161721068249259,0.6535008976660681,0.048389999999999996,0.16000000000000006,0.8774192976484735,0.6646668908784518,0.4985750967484729,0.02502111433755684,0.05987438565068425,0.6019484905365098,0.0005659486248806228
陕西省,佳县,1,0.004076091163257281,0.08934778163974648,0.0021623260394210697,8.128193036910609e-05,0.3799703264094956,0.5278276481149012,0.00146,0.4000000000000001,0.4842567013849688,0.2259353190875425,0.7832511250156805,0.0,0.5651824606852147,0.6814523557893395,0.0001676162254876433
陕西省,岚皋县,1,0.0006532892027704416,0.12124309957063993,0.0017832167220389382,0.00042254074785327215,0.4979228486646885,0.5233393177737882,0.00204,0.9600000000000002,0.460948350102977,0.4161897369256123,0.887439652147869,0.0015143338465149988,0.1116424765324054,0.9996570989143158,0.0001916979563330916
陕西省,眉县,0,0.0074400661339211905,0.0912901247188714,0.008340564044804058,0.0010701337769019306,0.4716617210682494,0.6059245960502693,0.04514,0.44,0.051476087503789764,0.491205186533841,0.6638196599178829,0.008994196440994378,0.6690625838997621,0.9587481232277388,0.0005467134262178586
陕西省,千阳县,0,0.001301934169502231,0.12921692905336332,0.0028046199991378818,0.00035143863535312924,0.3194362017804155,0.570915619389587,0.01,0.8800000000000001,0.4198237436251441,0.864127310907162,0.8108947308034381,0.007429678136867525,0.4580256400066837,0.618156053586314,0.00029265340179938606
陕西省,山阳县,1,0.0008715682965871059,0.06879983643426701,0.002733232795294171,0.0002668678407494351,0.3574183976261128,0.5484739676840215,0.00395,0.6000000000000001,0.520580162043427,0.8928659890731085,0.9761838586361222,0.0,0.59041747199628,0.9447963481132142,0.0001784664203741371
陕西省,商州区,1,0.0031813016864769136,0.16745041913719078,0.0046231485733455,0.0024342293713429984,0.4016320474777448,0.6095152603231597,0.01172,0.6000000000000001,0.1001095200530078,0.20246542108118354,0.2633383222113317,0.007885381552906906,0.8703296630981829,0.7678171300688329,0.00048721343942144456
陕西省,绥德县,1,0.0033856480721776204,0.12604784297689633,0.0035258407203236095,0.001253370498543268,0.3215133531157271,0.5457809694793536,0.0054,0.6400000000000001,0.6191062025839151,0.8077343884056203,0.7412462067055021,0.01764352338655185,0.9870714502809718,0.4994801126800357,0.0003257070866854436
陕西省,王益区,0,0.01948721441818559,0.7988141484359026,0.02795982910972299,0.0014085735678993068,0.31498516320474784,0.7181328545780971,0.09494,0.12,0.7805263603429632,0.9243326911210592,0.18041900030796104,0.04846011013466797,0.5763726569397034,0.7520547001250671,0.0008546498949001267
陕西省,渭滨区,0,0.02168548614314774,0.6693927622163157,0.01202788491072066,0.007639405166617776,0.4335311572700298,0.8105924596050268,0.036860000000000004,0.16000000000000006,0.7050759844776513,0.5563120098376627,0.16359103702263214,0.03693576080232342,0.9543709456090704,0.9868837761736398,0.0007902362958908183
陕西省,吴堡县,1,0.002503243224833659,0.1819668779390717,0.003633176025924626,0.000238677575881537,0.2820474777448072,0.6175942549371635,0.0,0.48,0.34517316410433396,0.8326905309944951,0.6247576050278788,0.006020945708265619,0.2585217405253161,0.08324016714582791,0.0004371493768745933
陕西省,吴起县,0,0.015951402714091543,0.19638110815784093,0.000833264273742568,0.001994617851986388,0.4043026706231455,0.6202872531418312,0.00079,0.24,0.05092195949773616,0.4558210960694026,0.3136792471315918,0.0,0.8609199246882939,0.7366763629890142,0.00017822605026588398
陕西省,西乡县,1,0.0014660305095346169,0.12553670006133713,0.0024999836961042913,0.0009935502240108077,0.4793768545994066,0.5224416517055656,0.00155,0.4000000000000001,0.7393869848781762,0.410255925775176,0.4062360731746879,0.0053925697034764505,0.6001089291417758,0.9251001822695398,0.0002016313908067132
陕西省,新城区,0,0.547621996340342,0.5897566959721938,0.7160642682071966,0.04272641833444711,0.3611275964391692,0.8473967684021543,1.0,0.16000000000000006,0.4869871728207021,0.8381004856305145,0.143899810172716,0.5137832445274563,0.049062338064844516,0.8734483673024761,0.02080314405890396
陕西省,兴平市,0,0.0270557710825095,0.2102841954610509,0.02393532777431464,0.0024949950533915788,0.4919881305637983,0.6508078994614003,0.14931,0.8800000000000001,0.7150396331707157,0.2642166475946129,0.3061222494258249,0.04442989385868295,0.2218621448647088,0.6678121807363459,0.0009147647819734672
陕西省,旬阳县,1,0.0008282220935596831,0.10345532610918012,0.0027557560307314914,0.0008560443764885048,0.4410979228486647,0.5296229802513465,0.0017,0.6000000000000001,0.8679452032533299,0.8110260024654449,0.32589188158916754,0.0145194814399562,0.3768822556572864,0.7212459639507991,0.0002583922763695456
陕西省,阎良区,0,0.0348193856604568,0.3491106113269269,0.023518425231368184,0.003858464197502249,0.5388724035608309,0.7576301615798922,0.20717,0.44,0.6743116846342523,0.4958051662044588,0.5560116806241878,0.033957991089999286,0.7950445408096655,0.3017710698039405,0.0010088053943255973
陕西省,柞水县,1,0.0005991064489861633,0.12727458597423838,0.0014954728455833382,0.0007086719362624376,0.5008902077151336,0.533213644524237,0.0016899999999999999,0.9600000000000002,0.4284802242099405,0.4748675658067301,0.5323008282939431,0.007800710145751364,0.21712455291734595,0.5841368043110886,0.00034677580617395215
陕西省,镇巴县,1,0.00028484647703734897,0.08965446738908198,0.0016962732157533489,0.00029505810561733314,0.4433234421364986,0.4946140035906642,0.00204,0.2,0.19277950100995728,0.06599935997082712,0.0009512043227375339,0.00207064401880942,0.6634507475680771,0.6889402178007333,0.00021129650515949405
陕西省,镇坪县,1,0.00017028865475058903,0.1665303618891842,0.0007877406156764582,0.00018261027131093969,0.6000000000000001,0.5484739676840215,0.00133,0.16000000000000006,0.3176636263891999,0.746400686805727,0.16732550366619167,0.0,0.9392951268114752,0.729147190253396,9.74337438802609e-05
陕西省,志丹县,0,0.026540260882219082,0.21979145369045186,0.0008241022796663698,0.0014366072201846055,0.26216617210682497,0.5861759425493716,0.00106,0.6400000000000001,0.5134292311925244,0.23764856831467174,0.6985934419377196,0.0,0.5466128633287645,0.7269609037487073,8.251961716353478e-05
陕西省,子长县,0,0.0034506673767187553,0.22081373952157024,0.0019563402351037667,0.001557825359116567,0.24169139465875375,0.5763016157989228,0.00084,0.56,0.6211268910698919,0.8220355963287648,0.2545190506610876,0.007499603400080248,0.9949261309596009,0.07674049318030875,9.794802411187212e-05
陕西省,子洲县,1,0.0014428093293413545,0.11214475567368637,0.0018943059002128413,0.0002947448804521342,0.27091988130563804,0.4946140035906642,0.00198,0.8800000000000001,0.3447005191918349,0.016270093017131948,0.13958596265456796,0.006314441540933988,0.5238203680405944,0.06930838881699798,0.00015322755900756347
陕西省,紫阳县,1,0.0005371833018041308,0.09721938253935801,0.002981242884940147,0.00038166486379482,0.4575667655786351,0.4479353680430879,0.00134,0.48,0.2340098308190492,0.7712270907481719,0.3223504271118013,0.012000744918110146,0.5051660611291504,0.6199181571097211,0.00025579292519890183
上海市,奉贤区,0,0.13201705363473393,0.3677162134532815,0.034853148027761474,0.08780406137145952,0.43798219584569736,0.6454219030520646,0.1813,0.2800000000000001,0.2868143262579361,0.3627704906405813,0.4000483398155384,0.012767068721074071,0.962153709274736,0.3247344439680932,0.0019034293972284633
上海市,黄浦区,0,0.6993646685099123,0.7597628296871806,0.786185335369544,0.02660252650550501,0.2448071216617211,0.8222621184919209,1.0,0.44,0.6201359765716753,0.09567952837685499,0.044318410945234914,0.4925668731681782,0.880256038402129,0.5471650607781575,0.022420013157077125
上海市,闵行区,0,0.4222632291063561,0.5809650378245756,0.12263459502156965,0.2376241996509732,0.37551928783382793,0.8087971274685817,0.6419100000000001,0.32,0.11020228521408296,0.5234665202839253,0.7684855066172689,0.24815405629554516,0.9441611715452513,0.2263767937985519,0.005210910906785836
上海市,普陀区,0,0.5563020734965834,0.8147618074013494,0.5779751388654492,0.0847953770471418,0.3602373887240357,0.8716337522441652,0.9464299999999999,0.7200000000000002,0.899833482661055,0.434710027990698,0.5082153245928681,0.606806915180418,0.6868709000363199,0.3801809220807374,0.009470129474967509
上海市,松江区,0,0.2238258597254947,0.4068697607851156,0.06394314728175883,0.1577235922603941,0.391246290801187,0.729802513464991,0.31614000000000003,0.56,0.22074853109876585,0.7252529948818529,0.5801195586347452,0.08179567124566149,0.034232310603566754,0.6757142155450356,0.0017903883663193047
上海市,长宁区,0,0.6943612782176042,0.8644448987937027,0.4819523191377037,0.04016971792351135,0.3780415430267063,0.9236983842010772,0.9722200000000001,0.24,0.2446287111233929,0.5434529684170861,0.4602792989419574,0.4060678955278513,0.710084936364801,0.4273114018778513,0.016822609476230405
四川省,安岳县,0,0.003820658181131398,0.11725618482927827,0.010132592823645451,0.0013576744785544909,0.4961424332344214,0.5008976660682226,0.0044800000000000005,0.44,0.8357701192050859,0.8676843729704266,0.27455614924864835,0.0,0.12462339705226105,0.754029461405734,0.0001819322219349955
四川省,巴塘县,0,0.00018422136286654636,0.10979349826211407,0.00014652828026030882,0.00027689104603579885,0.35964391691394665,0.2764811490125673,0.00026000000000000003,0.48,0.9497055233032428,0.8065803981362673,0.8767654324887629,0.0,0.6268402019204833,0.5992856170771735,8.824377974146865e-05
四川省,北川羌族自治县,0,0.0009319433650895873,0.2387037415661419,0.0018988550847715087,0.001067001525249942,0.5240356083086054,0.4838420107719928,0.0039,0.9200000000000002,0.20281726579608467,0.4944831446403367,0.2502460045776159,0.0,0.3672593909400526,0.8187031667911547,0.00023070499390030101
四川省,朝天区,1,0.0019289060347203086,0.057248006542629314,0.002574933897644302,0.000586044284087081,0.4962908011869436,0.4479353680430879,0.00062,0.44,0.4496995236195074,0.3641440250272157,0.9098613992954768,0.020297353614196642,0.6288507479985022,0.7356409383811898,0.0001458431656819281
四川省,成华区,0,0.39739953743409057,0.647720302596606,0.21674430767375855,0.0592687789840949,0.3523738872403561,0.7953321364452423,0.6415099999999999,0.56,0.576033832393298,0.7266298507729613,0.7939875889463717,0.25958350705638666,0.7100594884183562,0.6267718020490786,0.005897816006140417
四川省,达川区,0,0.005381121490118613,0.18493150684931509,0.010471872916779666,0.006961899134292627,0.4448071216617212,0.5655296229802513,0.0058200000000000005,0.0,0.07960528669335773,0.908485253208032,0.7128870032165148,0.013100997529069527,0.5076601639766712,0.7927019765309862,0.00013045947875373084
四川省,大安区,0,0.01149448419566476,0.3909221018196688,0.03000858459757452,0.0045970491370411785,0.4418397626112761,0.5628366247755834,0.055,0.2800000000000001,0.5615290812476961,0.30647946613112315,0.06290474600503686,0.02006878838308294,0.10254122380281099,0.2163891522703864,0.0013552961103711564
四川省,稻城县,0,0.000447394738390184,0.11204252709057452,0.00010272249608348612,0.0002856613506613671,0.3887240356083087,0.2782764811490125,0.00014,0.5200000000000001,0.7209752321180309,0.1875816220900175,0.3244173553854385,0.0,0.3447782338836587,0.5055372211334825,0.00012219745503284584
四川省,得荣县,0,0.0002120867790984609,0.10805561234921283,0.0002107258637525587,0.00015551629452123766,0.4939169139465876,0.3393177737881508,0.0,0.9600000000000002,0.8254692550976483,0.9293348314839364,0.12905850509986058,0.0,0.8353966526386605,0.5178693027510533,6.266392822132671e-06
四川省,德格县,1,0.00019815407098250365,0.052852177468820274,0.00016908332817706063,0.0001880917117019199,0.2951038575667656,0.21095152603231596,0.00017999999999999998,0.76,0.08460506054625212,0.64763644197143,0.013728413787896793,0.0,0.5870323519415431,0.6979742494733521,0.00011927388371618628
四川省,东坡区,0,0.01443738176549085,0.35330198323451234,0.014681904632231037,0.007367525723225159,0.6280415430267063,0.5996409335727109,0.05405,0.56,0.7683911297477488,0.26861593702183817,0.8557430442929743,0.011837348129582457,0.5907573117541742,0.12887872270253414,0.0007998511002209415
四川省,恩阳区,0,0.0018437617073450141,0.2253117971784911,0.008915447360606066,0.003991584892711768,0.4528189910979229,0.5816876122082585,0.00436,0.5200000000000001,0.564180675847655,0.5379626754209978,0.8020628089898825,0.0,0.9975550968824768,0.8316896147898044,2.5076751293565715e-05
四川省,贡井区,0,0.008415355702038203,0.3205888366387242,0.0187021430953956,0.0015396582995350328,0.41795252225519297,0.5565529622980251,0.02451,0.56,0.09222840095693327,0.5052952288562096,0.021725690553113703,0.0,0.3295197914712812,0.8315914502558965,0.0003649992143810462
四川省,合江县,0,0.0029723110647375548,0.13371498671028414,0.007144510255627587,0.004570581610581874,0.5399109792284867,0.5035906642728905,0.00415,0.8800000000000001,0.5915902724865046,0.18346242061112847,0.30853591335409564,0.0,0.6896145509497257,0.6644144387173717,9.989893499048437e-05
四川省,洪雅县,0,0.0024010700319833053,0.20701288080147207,0.0038149843458741843,0.0010507138166596008,0.7468842729970326,0.5296229802513465,0.0052899999999999996,0.76,0.03097908577767252,0.9864940755540076,0.06706470664220768,0.0,0.7684430466500405,0.1293654380853316,5.688945562073523e-05
四川省,会东县,0,0.0014041073623525845,0.05223880597014925,0.0028846601973868914,0.0010936256642918457,0.4741839762611277,0.4272890484739677,0.00124,0.12,0.293496006680595,0.1587478161052732,0.5729481466013535,0.0,0.4197693734317728,0.4925800599641632,0.00014540155548304454
四川省,会理县,0,0.001520213263318895,0.1415865876098957,0.002359245287100469,0.0017595423655046378,0.4991097922848665,0.4461400359066427,0.00265,0.5200000000000001,0.5608517930292312,0.4290696595743201,0.9847407280770084,0.0,0.4354946831124278,0.24452317924217298,0.00027497222383649075
四川省,嘉陵区,1,0.012958966626519828,0.14536904518503374,0.010818883442415677,0.004389380852514329,0.44881305637982205,0.5412926391382404,0.009309999999999999,0.16000000000000006,0.8906695462149198,0.22184153726151135,0.17496701253591962,0.014179844447208687,0.0971235019016755,0.14814746966931894,0.00037382023835368246
四川省,江安县,0,0.0038903217217111843,0.13238601512983028,0.010847291986547774,0.0011287068827941188,0.5440652818991097,0.5197486535008976,0.005540000000000001,0.03999999999999999,0.5808947659428058,0.6979002471536027,0.1766926281793559,0.0032688871346791487,0.5118375597146168,0.4645583852164604,0.00010798766863332644
四川省,旌阳区,0,0.04864682442620464,0.5186056021263545,0.02565934147213203,0.020619299399876244,0.5089020771513353,0.6840215439856372,0.09877,0.24,0.7883819770367463,0.470249231197297,0.9995350861864244,0.022407717085239136,0.42845383049689295,0.2644417718176824,0.0006284280830188715
四川省,开江县,0,0.006475613116561036,0.15886321815579635,0.00980489247302421,0.0006529178568570391,0.5262611275964392,0.5305206463195691,0.0029100000000000003,0.36000000000000004,0.4917237391540145,0.3465303985567459,0.7242188982553929,0.0030579221398843,0.38348520525990937,0.7382265635611588,0.00029413475246652717
四川省,马尔康县,0,0.0004412024236719809,0.3616847270496831,0.00021005780168450257,0.0014702789254434838,0.7074183976261128,0.6310592459605026,0.0003,0.48,0.15111849619098988,0.7250226655486286,0.9783532232372332,0.0,0.371530814246823,0.8534909842356563,0.0001483139467946691
四川省,美姑县,1,0.0006037506850248157,0.03434880392557759,0.00211244407167288,0.0003896521055073911,0.2817507418397627,0.14542190305206462,0.0004,0.32,0.3797420912532981,0.8290318534484336,0.06334610515146642,0.0,0.5041446092868479,0.4620225174762854,0.00025621776539023285
四川省,冕宁县,0,0.0011053281771992779,0.06849315068493149,0.0019251958177405788,0.0023227212125322017,0.34451038575667664,0.440754039497307,0.004079999999999999,0.48,0.6758648276037852,0.08865909444341234,0.8468674576479351,0.002261154684909391,0.4781501103794416,0.3315661584395295,0.0002256795816370564
四川省,纳溪区,0,0.0042417355819692176,0.18728276426088733,0.009515367097720459,0.0015554761703775756,0.5034124629080119,0.5314183123877917,0.00348,0.8800000000000001,0.045325595414056084,0.11095534906817217,0.4422448970351233,0.007064829994798417,0.9307709344897126,0.5864022765418613,0.0003362554214359916
四川省,南溪区,0,0.009663107117756151,0.18861173584134125,0.01198162956562763,0.0012040375350244464,0.5093471810089021,0.5368043087971275,0.0114,0.76,0.5125548476215523,0.7454712851780645,0.4551395485427192,0.0062219213797443645,0.01035054994662377,0.8935251178427406,0.000427523392539435
四川省,宁南县,0,0.002449060471049381,0.08239623798814147,0.002658187156315867,0.0006905048766809032,0.42210682492581614,0.4353680430879712,0.00476,0.9600000000000002,0.2110110692976624,0.914356880709082,0.7352746305774053,0.0,0.34417631180033664,0.3789107180562492,0.00030241354619496466
四川省,蓬安县,0,0.0033871961508571712,0.15804538949090166,0.010203852777571435,0.0003459571949621491,0.5099406528189911,0.5359066427289048,0.00748,1.0,0.7786627053232156,0.9015730292650659,0.21485676768800224,0.003809737639936744,0.6784324393800617,0.4637952194466648,0.00031551651209601637
四川省,普格县,1,0.0007461739235434902,0.06818646493559599,0.0019955332097630588,0.0008237821844730214,0.31394658753709204,0.26481149012567323,0.0005200000000000001,0.03999999999999999,0.3039394425532522,0.8331103073594631,0.347402231323622,0.0,0.5681645970398568,0.2990490852372519,0.0001505611278067095
四川省,青羊区,0,0.3866883810502785,0.7963606624412186,0.2755289659783029,0.05124614282785631,0.4123145400593473,0.9093357271095152,0.64615,0.32,0.5083536599485656,0.5194198483473406,0.26301482355281264,0.09991654158210428,0.2980695307654425,0.07520058989393408,0.008471151305067702
四川省,仁和区,0,0.0056334583148853964,0.3436924964219996,0.003293736870393255,0.009718750425790458,0.4176557863501485,0.5789946140035905,0.00988,0.7200000000000002,0.8173404508895596,0.7182267041887621,0.9385614374030338,0.008604137149603673,0.8607451763677444,0.4431754167444789,0.0004187470885869388
四川省,射洪县,0,0.006556113207897679,0.26497648742588426,0.014443629161291018,0.0012279992601621598,0.5370919881305638,0.5565529622980251,0.015319999999999999,0.6000000000000001,0.5664448142676438,0.05481476065734903,0.9814387454834238,0.0,0.5738006417624996,0.08764245719753358,0.00010413615689875959
四川省,双流县,0,0.11389060037587352,0.3504395829073809,0.029667363943195,0.06233572318913961,0.5997032640949554,0.6660682226211849,0.17010999999999998,0.7200000000000002,0.14951468648171962,0.3527782434804983,0.4919168394570833,0.02049119405473531,0.192449433011866,0.9064450651403634,0.002777180330730933
四川省,顺庆区,0,0.04518377242004948,0.5775914945818851,0.033700168335734915,0.01622099163015375,0.4354599406528191,0.7001795332136446,0.040889999999999996,0.2800000000000001,0.014456519185079716,0.7287447553006663,0.13237975695592136,0.020724278265444387,0.050646860249031984,0.3123810935376169,0.0008168782478892878
四川省,松潘县,0,0.0004953851774562591,0.2043549376405643,0.00020461786770175995,0.0007595710256072535,0.4635014836795253,0.481149012567325,0.0009599999999999999,0.76,0.7911230786988547,0.16776465257781234,0.7941714803538727,0.0,0.23705191102924386,0.07853128774753762,0.00011244849064230225
四川省,通川区,0,0.011071858716147392,0.5481496626456758,0.016212689329983054,0.01303204622326408,0.43427299703264105,0.6912028725314182,0.01557,0.0,0.4365893716575045,0.7659357617744138,0.5216659223221565,0.021042747406403016,0.7593059562166342,0.17970737504036272,0.0004143142165905505
四川省,通江县,1,0.0006347122586158318,0.1554896749131057,0.0038637210643628493,0.00035504072475291625,0.4292284866468843,0.5278276481149012,0.0009699999999999999,0.6800000000000002,0.17035820326437814,0.6252583471738913,0.15871749015899594,0.0,0.4157579694421047,0.888477668136962,4.259022918093562e-05
四川省,旺苍县,1,0.0013143187989386373,0.2328767123287671,0.002985028569992465,0.001650540008015432,0.5206231454005935,0.533213644524237,0.01104,0.36000000000000004,0.8549031049698265,0.4259943457319904,0.8776817200358371,0.005298384655067477,0.33893264613648705,0.8102404734134341,0.00010051942526992835
四川省,温江区,0,0.0981806979357919,0.4325291351461869,0.039211489522321306,0.018834385795990498,0.6105341246290802,0.7531418312387792,0.24468,0.16000000000000006,0.7546554049962412,0.3076772366350311,0.7417054956406298,0.005999302174414061,0.2536724148995339,0.8402463112469819,0.0012289061534501752
四川省,汶川县,0,0.0011239051213538878,0.3362298098548354,0.0005828046231803858,0.0016702731934229607,0.5476261127596439,0.6400359066427289,0.00147,0.48,0.3710384469108993,0.3508875193512035,0.7311945133442178,0.0,0.3211300722200641,0.9988257490033584,0.0002842013179929056
四川省,武胜县,0,0.011144618414086278,0.13903087303209974,0.014394828817843491,0.0006999016316368693,0.5519287833827893,0.5080789946140036,0.01053,0.8400000000000001,0.8810264874815447,0.002855754561749847,0.8146897977062281,0.00488882239910724,0.6953825523326275,0.3991795066363165,0.0004882867199048071
四川省,西区,0,0.02107709122208427,0.7355346554896749,0.021618870272049187,0.00638305902900512,0.3296735905044511,0.6319569120287252,0.09677000000000001,0.8,0.4366199378974103,0.08928548318531118,0.9585718475309879,0.041082757024694334,0.5300836082722181,0.5799778963281894,0.0015772192103164437
四川省,乡城县,0,0.0003808273551694991,0.12390104273154773,0.000159475959388825,0.0005093041186133584,0.4824925816023739,0.27468581687612204,0.0002,0.44,0.6236340192086235,0.6871407018270269,0.79704196373532,0.0,0.6417998943162143,0.4144456004802314,0.0001007038953530063
四川省,小金县,1,0.0002229233298553166,0.09272132488243713,0.000328082100374417,0.00029129940363494666,0.5304154302670624,0.507181328545781,0.00017999999999999998,0.16000000000000006,0.16744556799609414,0.9996277358733929,0.8890995298732303,0.0,0.3358532357763975,0.9029946647980152,0.0001860352837828504
四川省,新津县,0,0.05569677473287903,0.24504191371907585,0.021966866984547563,0.005170251189355104,0.6884272997032641,0.6202872531418312,0.22154000000000001,0.24,0.2535594911961858,0.5968715219473977,0.4986766680326265,0.020823933657574085,0.4594089404546074,0.0069144323027627045,0.0017754462895899906
四川省,新龙县,0,6.501930454113399e-05,0.07237783684318135,0.00014042028420950997,2.302204964211676e-05,0.3310089020771514,0.14452423698384198,0.00032,0.44,0.4598398101042804,0.25076720885565257,0.5677423348002407,0.0,0.7757467873218968,0.9198669645372476,8.846737984216917e-05
四川省,兴文县,0,0.0032494171483771488,0.10836229809854836,0.006371307943051207,0.0009182195717804801,0.4728486646884274,0.481149012567325,0.00507,0.36000000000000004,0.0796699612473542,0.2727461705612399,0.4332149090663352,0.007799045258532013,0.2857439132874802,0.7815572516578229,0.000635695086291639
四川省,宣汉县,1,0.003489369343707525,0.16530361889184214,0.005593651883354454,0.0016763810841443384,0.4290801186943621,0.5287253141831239,0.0018800000000000002,0.5200000000000001,0.856086996794225,0.3440129045969901,0.02805243727704836,0.004106801088075151,0.9809780816498622,0.4468735786452426,0.00011309693093433379
四川省,盐亭县,0,0.0022137525117576573,0.1838069924350848,0.006049938275836784,0.0007160327276446108,0.5473293768545995,0.5305206463195691,0.00244,0.9200000000000002,0.4051407960166881,0.5379816429860717,0.7515327959215142,0.0,0.1790697024867415,0.7719175182330561,0.00015473126968477459
四川省,荥经县,0,0.0016146460627714946,0.15324064608464527,0.0019885662767676164,0.001186653538355909,0.43590504451038586,0.5430879712746859,0.0016899999999999999,0.32,0.8963248286796658,0.5071312069902983,0.09142246611318328,0.0,0.8665898099325587,0.27790799858443666,0.0002115871852904048
四川省,长宁县,0,0.005495679312405374,0.11357595583725208,0.0083247214300473,0.0009683355982122988,0.6160237388724036,0.518850987432675,0.01324,0.36000000000000004,0.19807482360435175,0.6841268998510373,0.9122880209907503,0.004313960626368628,0.6911579593081195,0.8734303985919417,0.00015932625175417073
四川省,中江县,0,0.004052869983064019,0.13156818646493554,0.012703836473675728,0.0009717810750294863,0.5382789317507419,0.5215439856373428,0.01045,0.12,0.04470331265726815,0.016175395857568556,0.12033395817853075,0.007295297954162802,0.5080172688265905,0.807749399715285,0.00024837499185816135
四川省,资中县,0,0.0034475712193596532,0.10652218360253526,0.016243420185113634,0.0013824192666052016,0.4207715133531158,0.5466786355475762,0.01097,0.56,0.23091864003663504,0.6397601905249848,0.21906734119428195,0.01103011566922877,0.9752656537199436,0.7824803999675092,0.00025701154574771977
四川省,梓潼县,0,0.0034336385112436955,0.14741361684727047,0.005033624995446839,0.0006822044098031332,0.6305637982195846,0.492818671454219,0.00693,0.07999999999999997,0.03918648462679175,0.7897013524787979,0.3734028181644529,0.0,0.12085964020309273,0.052949631476844984,0.000297779434107946
四川省,自流井区,0,0.04710803421873113,0.7126354528726232,0.06355411247079415,0.009497926684325258,0.4445103857566766,0.7540394973070018,0.09494,0.2,0.3006347803031953,0.9448461280809084,0.8662557710588888,0.03585168138149488,0.4007865692624579,0.9585207680323166,0.0024150711476514423
天津市,宝坻区,0,0.0206482734278487,0.15998773257002658,0.011084485833187128,0.01834528470053247,0.341246290801187,0.6274685816876122,0.16466999999999998,0.48,0.6983058386846468,0.09521958485091764,0.5877798574410135,0.004477833096958989,0.06277563278151603,0.6584357059640304,0.0010464596512835683
天津市,北辰区,0,0.1373393481350296,0.5224902882846043,0.040330652548712466,0.0475405325109711,0.4025222551928784,0.7576301615798922,0.25,0.9200000000000002,0.02978624547723445,0.4234771794744993,0.5427497437983525,0.1018689786083398,0.2834602108788985,0.8200202075469301,0.0031525154597668624
天津市,河西区,0,0.6231341781714714,0.9111633612758128,0.5663355888911458,0.027288959455038328,0.3465875370919882,0.9084380610412924,1.0,0.12,0.8362782078994349,0.39946690501858,0.4006984273350877,0.14834382965444792,0.5273583287241816,0.5479128035617753,0.0077526235614715465
天津市,蓟县,0,0.017456135190614928,0.1396442445307708,0.010633034937578348,0.002221079646425169,0.41587537091988136,0.6077199281867145,0.13997,0.9200000000000002,0.6248056017184347,0.2493586243058351,0.9854660379322836,0.036312141618160966,0.3179383189406282,0.7746990999522331,0.0007841208331366585
